,phrase,label
941,playing smart people,2.0
942,playing,2.0
943,smart people,3.0
944,smart,4.0
945,people,2.0
946,amid a compelling plot,4.0
947,amid,2.0
948,a compelling plot,3.0
949,a,2.0
950,compelling plot,3.0
951,compelling,3.0
952,plot,2.0
953,.,2.0
954,"There 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .",3.0
955,There,2.0
956,"'s ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .",4.0
957,"'s ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate",4.0
958,'s,2.0
959,"... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate",4.0
960,"... tremendous energy from the cast , a sense of playfulness and excitement",4.0
961,...,2.0
962,"tremendous energy from the cast , a sense of playfulness and excitement",3.0
963,"tremendous energy from the cast ,",3.0
964,tremendous energy from the cast,3.0
965,tremendous energy,3.0
966,tremendous,4.0
967,energy,3.0
968,from the cast,2.0
969,from,2.0
970,the cast,2.0
971,the,2.0
972,cast,2.0
973,",",2.0
974,a sense of playfulness and excitement,4.0
975,a sense,2.0
976,a,2.0
977,sense,2.0
978,of playfulness and excitement,4.0
979,of,2.0
980,playfulness and excitement,3.0
981,playfulness and,3.0
982,playfulness,2.0
983,and,2.0
984,excitement,3.0
985,that seems appropriate,2.0
986,that,2.0
987,seems appropriate,3.0
988,seems,2.0
989,appropriate,3.0
990,.,2.0
991,"It moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise .",3.0
992,It,2.0
993,"moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise .",2.0
994,"moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise",1.0
995,"moves quickly , adroitly , and without fuss ; it does n't give you time",2.0
996,moves,2.0
997,"quickly , adroitly , and without fuss ; it does n't give you time",3.0
998,quickly,2.0
999,", adroitly , and without fuss ; it does n't give you time",2.0
1000,",",2.0
1001,"adroitly , and without fuss ; it does n't give you time",2.0
1002,"adroitly , and without fuss ;",3.0
1003,adroitly,2.0
1004,", and without fuss ;",2.0
1005,", and",3.0
1006,",",2.0
1007,and,2.0
1008,without fuss ;,2.0
1009,without fuss,2.0
1010,without,2.0
1011,fuss,2.0
1012,;,2.0
1013,it does n't give you time,1.0
1014,it,2.0
1015,does n't give you time,1.0
1016,does n't,1.0
1017,does,2.0
1018,n't,2.0
1019,give you time,2.0
1020,give you,3.0
1021,give,3.0
1022,you,2.0
1023,time,2.0
1024,to reflect on the inanity -- and the Cold War datedness -- of its premise,2.0
1025,to,2.0
1026,reflect on the inanity -- and the Cold War datedness -- of its premise,2.0
1027,reflect,3.0
1028,on the inanity -- and the Cold War datedness -- of its premise,0.0
1029,on,2.0
1030,the inanity -- and the Cold War datedness -- of its premise,2.0
1031,the inanity -- and the Cold War datedness --,1.0
1032,the inanity,1.0
1033,the,2.0
1034,inanity,2.0
1035,-- and the Cold War datedness --,2.0
1036,-- and the Cold War datedness,2.0
1037,-- and,2.0
1038,--,2.0
1039,and,2.0
1040,the Cold War datedness,2.0
1041,the Cold War,2.0
1042,the,2.0
1043,Cold War,2.0
1044,Cold,1.0
1045,War,1.0
1046,datedness,2.0
1047,--,2.0
1048,of its premise,2.0
1049,of,2.0
1050,its premise,2.0
1051,its,2.0
1052,premise,2.0
1053,.,2.0
1054,A deep and meaningful film .,4.0
1055,A deep and meaningful film,3.0
1056,A,2.0
1057,deep and meaningful film,4.0
1058,deep and meaningful,4.0
1059,deep and,2.0
1060,deep,2.0
1061,and,2.0
1062,meaningful,3.0
1063,film,2.0
1064,.,2.0
1065,The film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .,4.0
1066,The film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry --,3.0
1067,The film 's welcome breeziness and some unbelievably hilarious moments,4.0
1068,The film 's welcome breeziness and,3.0
1069,The film 's welcome breeziness,2.0
1070,The film 's,2.0
1071,The,2.0
1072,film 's,2.0
1073,film,2.0
1074,'s,2.0
1075,welcome breeziness,3.0
1076,welcome,2.0
1077,breeziness,2.0
1078,and,2.0
1079,some unbelievably hilarious moments,4.0
1080,some,2.0
1081,unbelievably hilarious moments,4.0
1082,unbelievably hilarious,4.0
1083,unbelievably,2.0
1084,hilarious,4.0
1085,moments,2.0
1086,-- most portraying the idiocy of the film industry --,2.0
1087,--,2.0
1088,most portraying the idiocy of the film industry --,0.0
1089,most portraying the idiocy of the film industry,2.0
1090,most,2.0
1091,portraying the idiocy of the film industry,1.0
1092,portraying,2.0
1093,the idiocy of the film industry,0.0
1094,the idiocy,1.0
1095,the,2.0
1096,idiocy,1.0
1097,of the film industry,2.0
1098,of,2.0
1099,the film industry,2.0
1100,the,2.0
1101,film industry,2.0
1102,film,2.0
1103,industry,2.0
1104,--,2.0
1105,make it mostly worth the trip .,3.0
1106,make it mostly worth the trip,3.0
1107,make it,2.0
1108,make,2.0
1109,it,2.0
1110,mostly worth the trip,3.0
1111,mostly,2.0
1112,worth the trip,3.0
1113,worth,2.0
1114,the trip,2.0
1115,the,2.0
1116,trip,2.0
1117,.,2.0
1118,It 's a remarkably solid and subtly satirical tour de force .,4.0
1119,It,2.0
1120,'s a remarkably solid and subtly satirical tour de force .,3.0
1121,'s a remarkably solid and subtly satirical tour de force,3.0
1122,'s,2.0
1123,a remarkably solid and subtly satirical tour de force,4.0
1124,a remarkably solid and subtly satirical tour,4.0
1125,a,2.0
1126,remarkably solid and subtly satirical tour,4.0
1127,remarkably solid and subtly,3.0
1128,remarkably,3.0
1129,solid and subtly,3.0
1130,solid and,3.0
1131,solid,3.0
1132,and,2.0
1133,subtly,2.0
1134,satirical tour,3.0
1135,satirical,2.0
1136,tour,2.0
1137,de force,2.0
1138,de,2.0
1139,force,2.0
1140,.,2.0
1141,Enormously entertaining for moviegoers of any age .,4.0
1142,Enormously entertaining for moviegoers of any age,4.0
1143,Enormously,2.0
1144,entertaining for moviegoers of any age,3.0
1145,entertaining,4.0
1146,for moviegoers of any age,4.0
1147,for,2.0
1148,moviegoers of any age,3.0
1149,moviegoers,2.0
1150,of any age,2.0
1151,of,2.0
1152,any age,3.0
1153,any,2.0
1154,age,2.0
1155,.,2.0
1156,"A poignant , artfully crafted meditation on mortality .",4.0
1157,A poignant,3.0
1158,A,2.0
1159,poignant,4.0
1160,", artfully crafted meditation on mortality .",3.0
1161,",",2.0
1162,artfully crafted meditation on mortality .,4.0
1163,artfully,4.0
1164,crafted meditation on mortality .,3.0
1165,crafted meditation on mortality,2.0
1166,crafted meditation,3.0
1167,crafted,3.0
1168,meditation,2.0
1169,on mortality,2.0
1170,on,2.0
1171,mortality,2.0
1172,.,2.0
1173,A rarity among recent Iranian films : It 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .,4.0
1174,A rarity among recent Iranian films,3.0
1175,A rarity,3.0
1176,A,2.0
1177,rarity,3.0
1178,among recent Iranian films,3.0
1179,among,2.0
1180,recent Iranian films,2.0
1181,recent,2.0
1182,Iranian films,2.0
1183,Iranian,2.0
1184,films,2.0
1185,: It 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .,4.0
1186,:,2.0
1187,It 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .,4.0
1188,It 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight,3.0
1189,It,2.0
1190,'s a comedy full of gentle humor that chides the absurdity of its protagonist 's plight,3.0
1191,'s,2.0
1192,a comedy full of gentle humor that chides the absurdity of its protagonist 's plight,3.0
1193,a comedy,2.0
1194,a,2.0
1195,comedy,3.0
1196,full of gentle humor that chides the absurdity of its protagonist 's plight,3.0
1197,full,3.0
1198,of gentle humor that chides the absurdity of its protagonist 's plight,2.0
1199,of,2.0
1200,gentle humor that chides the absurdity of its protagonist 's plight,2.0
1201,gentle humor,3.0
1202,gentle,3.0
1203,humor,4.0
1204,that chides the absurdity of its protagonist 's plight,1.0
1205,that,2.0
1206,chides the absurdity of its protagonist 's plight,1.0
1207,chides,2.0
1208,the absurdity of its protagonist 's plight,1.0
1209,the absurdity,1.0
1210,the,2.0
1211,absurdity,1.0
1212,of its protagonist 's plight,2.0
1213,of,2.0
1214,its protagonist 's plight,2.0
1215,its protagonist 's,2.0
1216,its,2.0
1217,protagonist 's,2.0
1218,protagonist,1.0
1219,'s,2.0
1220,plight,2.0
1221,.,2.0
1222,"Not only is Undercover Brother as funny , if not more so , than both Austin Powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .",4.0
1223,"Not only is Undercover Brother as funny , if not more so , than both Austin Powers films",3.0
1224,Not only,2.0
1225,Not,2.0
1226,only,2.0
1227,"is Undercover Brother as funny , if not more so , than both Austin Powers films",4.0
1228,is Undercover Brother,2.0
1229,is,2.0
1230,Undercover Brother,2.0
1231,Undercover,2.0
1232,Brother,2.0
1233,"as funny , if not more so , than both Austin Powers films",4.0
1234,"as funny , if not more so ,",3.0
1235,as funny,3.0
1236,as,2.0
1237,funny,3.0
1238,", if not more so ,",2.0
1239,",",2.0
1240,"if not more so ,",3.0
1241,if not more so,2.0
1242,if,2.0
1243,not more so,2.0
1244,not,1.0
1245,more so,2.0
1246,more,2.0
1247,so,2.0
1248,",",2.0
1249,than both Austin Powers films,2.0
1250,than,2.0
1251,both Austin Powers films,2.0
1252,both,2.0
1253,Austin Powers films,3.0
1254,Austin,2.0
1255,Powers films,2.0
1256,Powers,2.0
1257,films,2.0
1258,", but it 's also one of the smarter , savvier spoofs to come along in some time .",3.0
1259,", but it 's also one of the smarter , savvier spoofs to come along in some time",4.0
1260,", but",2.0
1261,",",2.0
1262,but,2.0
1263,"it 's also one of the smarter , savvier spoofs to come along in some time",3.0
1264,it,2.0
1265,"'s also one of the smarter , savvier spoofs to come along in some time",4.0
1266,'s also,2.0
1267,'s,2.0
1268,also,2.0
1269,"one of the smarter , savvier spoofs to come along in some time",4.0
1270,one,2.0
1271,"of the smarter , savvier spoofs to come along in some time",4.0
1272,of,2.0
1273,"the smarter , savvier spoofs to come along in some time",3.0
1274,"the smarter ,",3.0
1275,the smarter,3.0
1276,the,2.0
1277,smarter,3.0
1278,",",2.0
1279,savvier spoofs to come along in some time,3.0
1280,savvier,2.0
1281,spoofs to come along in some time,2.0
1282,spoofs,3.0
1283,to come along in some time,2.0
1284,to,2.0
1285,come along in some time,2.0
1286,come along,2.0
1287,come,2.0
1288,along,2.0
1289,in some time,2.0
1290,in,2.0
1291,some time,2.0
1292,some,2.0
1293,time,2.0
1294,.,2.0
1295,"In a way , the film feels like a breath of fresh air , but only to those that allow it in .",4.0
1296,In a way,2.0
1297,In,2.0
1298,a way,2.0
1299,a,2.0
1300,way,2.0
1301,", the film feels like a breath of fresh air , but only to those that allow it in .",4.0
1302,",",2.0
1303,"the film feels like a breath of fresh air , but only to those that allow it in .",4.0
1304,the film,2.0
1305,the,2.0
1306,film,2.0
1307,"feels like a breath of fresh air , but only to those that allow it in .",3.0
1308,"feels like a breath of fresh air , but only to those that allow it in",2.0
1309,feels,2.0
1310,"like a breath of fresh air , but only to those that allow it in",3.0
1311,like a breath of fresh air,4.0
1312,like,2.0
1313,a breath of fresh air,3.0
1314,a breath,3.0
1315,a,2.0
1316,breath,2.0
1317,of fresh air,3.0
1318,of,2.0
1319,fresh air,3.0
1320,fresh,4.0
1321,air,2.0
1322,", but only to those that allow it in",2.0
1323,",",2.0
1324,but only to those that allow it in,2.0
1325,but,2.0
1326,only to those that allow it in,2.0
1327,only,2.0
1328,to those that allow it in,2.0
1329,to,2.0
1330,those that allow it in,2.0
1331,those,2.0
1332,that allow it in,2.0
1333,that,2.0
1334,allow it in,2.0
1335,allow it,2.0
1336,allow,2.0
1337,it,2.0
1338,in,2.0
1339,.,2.0
1340,"Woody Allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .",3.0
1341,"Woody Allen 's latest is an ambling , broad comedy about all",2.0
1342,Woody Allen 's latest,2.0
1343,Woody Allen 's,2.0
1344,Woody,2.0
1345,Allen 's,2.0
1346,Allen,2.0
1347,'s,2.0
1348,latest,2.0
1349,"is an ambling , broad comedy about all",2.0
1350,is,2.0
1351,"an ambling , broad comedy about all",4.0
1352,"an ambling , broad comedy",3.0
1353,an,2.0
1354,"ambling , broad comedy",3.0
1355,ambling,2.0
1356,", broad comedy",3.0
1357,",",2.0
1358,broad comedy,3.0
1359,broad,2.0
1360,comedy,3.0
1361,about all,2.0
1362,about,2.0
1363,all,2.0
1364,there is to love -- and hate -- about the movie biz .,2.0
1365,there,2.0
1366,is to love -- and hate -- about the movie biz .,2.0
1367,is to love -- and hate -- about the movie biz,2.0
1368,is,2.0
1369,to love -- and hate -- about the movie biz,2.0
1370,to,2.0
1371,love -- and hate -- about the movie biz,2.0
1372,love -- and hate --,2.0
1373,love -- and hate,2.0
1374,love -- and,2.0
1375,love --,3.0
1376,love,4.0
1377,--,2.0
1378,and,2.0
1379,hate,0.0
1380,--,2.0
1381,about the movie biz,2.0
1382,about,2.0
1383,the movie biz,2.0
1384,the,2.0
1385,movie biz,2.0
1386,movie,2.0
1387,biz,2.0
1388,.,2.0
1389,It 's a stunning lyrical work of considerable force and truth .,3.0
1390,It,2.0
1391,'s a stunning lyrical work of considerable force and truth .,4.0
1392,'s a stunning lyrical work of considerable force and truth,4.0
1393,'s,2.0
1394,a stunning lyrical work of considerable force and truth,4.0
1395,a stunning lyrical work,4.0
1396,a,2.0
1397,stunning lyrical work,4.0
1398,stunning,4.0
1399,lyrical work,3.0
1400,lyrical,2.0
1401,work,2.0
1402,of considerable force and truth,3.0
1403,of,2.0
1404,considerable force and truth,3.0
1405,considerable,3.0
1406,force and truth,2.0
1407,force and,2.0
1408,force,2.0
1409,and,2.0
1410,truth,3.0
1411,.,2.0
1412,"The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .",2.0
1413,The inhospitability of the land,1.0
1414,The inhospitability,2.0
1415,The,2.0
1416,inhospitability,0.0
1417,of the land,3.0
1418,of,2.0
1419,the land,3.0
1420,the,2.0
1421,land,2.0
1422,"emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .",3.0
