,phrase,label
998,there,2.0
999,'s a way to effectively teach kids about the dangers of drugs,3.0
1000,'s,2.0
1001,a way to effectively teach kids about the dangers of drugs,2.0
1002,a,2.0
1003,way to effectively teach kids about the dangers of drugs,3.0
1004,way,2.0
1005,to effectively teach kids about the dangers of drugs,3.0
1006,to,2.0
1007,effectively teach kids about the dangers of drugs,2.0
1008,effectively,2.0
1009,teach kids about the dangers of drugs,2.0
1010,teach,2.0
1011,kids about the dangers of drugs,2.0
1012,kids,2.0
1013,about the dangers of drugs,2.0
1014,about,2.0
1015,the dangers of drugs,1.0
1016,the dangers,1.0
1017,the,2.0
1018,dangers,1.0
1019,of drugs,2.0
1020,of,2.0
1021,drugs,2.0
1022,", I think it 's in projects like the -LRB- unfortunately R-rated -RRB- Paid .",1.0
1023,",",2.0
1024,I think it 's in projects like the -LRB- unfortunately R-rated -RRB- Paid .,2.0
1025,I,2.0
1026,think it 's in projects like the -LRB- unfortunately R-rated -RRB- Paid .,2.0
1027,think it 's in projects like the -LRB- unfortunately R-rated -RRB- Paid,2.0
1028,think,2.0
1029,it 's in projects like the -LRB- unfortunately R-rated -RRB- Paid,2.0
1030,it,2.0
1031,'s in projects like the -LRB- unfortunately R-rated -RRB- Paid,2.0
1032,'s,2.0
1033,in projects like the -LRB- unfortunately R-rated -RRB- Paid,2.0
1034,in,2.0
1035,projects like the -LRB- unfortunately R-rated -RRB- Paid,2.0
1036,projects,2.0
1037,like the -LRB- unfortunately R-rated -RRB- Paid,1.0
1038,like,2.0
1039,the -LRB- unfortunately R-rated -RRB- Paid,2.0
1040,the -LRB- unfortunately R-rated -RRB-,1.0
1041,the,2.0
1042,-LRB- unfortunately R-rated -RRB-,1.0
1043,-LRB-,1.0
1044,unfortunately R-rated -RRB-,1.0
1045,unfortunately,1.0
1046,R-rated -RRB-,3.0
1047,R-rated,2.0
1048,-RRB-,3.0
1049,Paid,2.0
1050,.,2.0
1051,"While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy .",3.0
1052,While it would be easy to give Crush the new title of Two Weddings and a Funeral,2.0
1053,While,2.0
1054,it would be easy to give Crush the new title of Two Weddings and a Funeral,2.0
1055,it,2.0
1056,would be easy to give Crush the new title of Two Weddings and a Funeral,2.0
1057,would,2.0
1058,be easy to give Crush the new title of Two Weddings and a Funeral,2.0
1059,be,2.0
1060,easy to give Crush the new title of Two Weddings and a Funeral,2.0
1061,easy,2.0
1062,to give Crush the new title of Two Weddings and a Funeral,2.0
1063,to,2.0
1064,give Crush the new title of Two Weddings and a Funeral,2.0
1065,give Crush,2.0
1066,give,3.0
1067,Crush,2.0
1068,the new title of Two Weddings and a Funeral,2.0
1069,the new title,2.0
1070,the,2.0
1071,new title,2.0
1072,new,3.0
1073,title,2.0
1074,of Two Weddings and a Funeral,2.0
1075,of,2.0
1076,Two Weddings and a Funeral,2.0
1077,Two Weddings and,2.0
1078,Two Weddings,2.0
1079,Two,2.0
1080,Weddings,2.0
1081,and,2.0
1082,a Funeral,1.0
1083,a,2.0
1084,Funeral,2.0
1085,", it 's a far more thoughtful film than any slice of Hugh Grant whimsy .",3.0
1086,",",2.0
1087,it 's a far more thoughtful film than any slice of Hugh Grant whimsy .,3.0
1088,it,2.0
1089,'s a far more thoughtful film than any slice of Hugh Grant whimsy .,4.0
1090,'s a far more thoughtful film than any slice of Hugh Grant whimsy,2.0
1091,'s,2.0
1092,a far more thoughtful film than any slice of Hugh Grant whimsy,3.0
1093,a far more thoughtful film,3.0
1094,a,2.0
1095,far more thoughtful film,3.0
1096,far more thoughtful,3.0
1097,far,2.0
1098,more thoughtful,2.0
1099,more,2.0
1100,thoughtful,4.0
1101,film,2.0
1102,than any slice of Hugh Grant whimsy,2.0
1103,than,2.0
1104,any slice of Hugh Grant whimsy,2.0
1105,any slice,2.0
1106,any,2.0
1107,slice,2.0
1108,of Hugh Grant whimsy,2.0
1109,of,2.0
1110,Hugh Grant whimsy,3.0
1111,Hugh,2.0
1112,Grant whimsy,2.0
1113,Grant,2.0
1114,whimsy,3.0
1115,.,2.0
1116,"Though everything might be literate and smart , it never took off and always seemed static .",1.0
1117,Though everything might be literate and smart,2.0
1118,Though,2.0
1119,everything might be literate and smart,3.0
1120,everything,2.0
1121,might be literate and smart,3.0
1122,might,2.0
1123,be literate and smart,2.0
1124,be,2.0
1125,literate and smart,3.0
1126,literate and,2.0
1127,literate,4.0
1128,and,2.0
1129,smart,4.0
1130,", it never took off and always seemed static .",0.0
1131,",",2.0
1132,it never took off and always seemed static .,0.0
1133,it,2.0
1134,never took off and always seemed static .,1.0
1135,never took off and always seemed static,0.0
1136,never took off and,2.0
1137,never took off,1.0
1138,never,2.0
1139,took off,3.0
1140,took,2.0
1141,off,1.0
1142,and,2.0
1143,always seemed static,1.0
1144,always,2.0
1145,seemed static,1.0
1146,seemed,2.0
1147,static,1.0
1148,.,2.0
1149,"Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days",3.0
1150,Cantet,2.0
1151,"perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days",4.0
1152,perfectly,4.0
1153,"captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days",3.0
1154,captures,2.0
1155,"the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days",2.0
1156,"the hotel lobbies , two-lane highways , and",2.0
1157,"the hotel lobbies , two-lane highways ,",2.0
1158,"the hotel lobbies , two-lane highways",2.0
1159,"the hotel lobbies ,",2.0
1160,the hotel lobbies,2.0
1161,the,2.0
1162,hotel lobbies,2.0
1163,hotel,2.0
1164,lobbies,2.0
1165,",",2.0
1166,two-lane highways,2.0
1167,two-lane,2.0
1168,highways,2.0
1169,",",2.0
1170,and,2.0
1171,roadside cafes that permeate Vincent 's days,2.0
1172,roadside cafes,2.0
1173,roadside,2.0
1174,cafes,2.0
1175,that permeate Vincent 's days,2.0
1176,that,2.0
1177,permeate Vincent 's days,2.0
1178,permeate,2.0
1179,Vincent 's days,2.0
1180,Vincent 's,2.0
1181,Vincent,2.0
1182,'s,2.0
1183,days,2.0
1184,"Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn .",3.0
1185,Ms. Fulford-Wierzbicki,2.0
1186,Ms.,2.0
1187,Fulford-Wierzbicki,2.0
1188,"is almost spooky in her sulky , calculating Lolita turn .",3.0
1189,"is almost spooky in her sulky , calculating Lolita turn",2.0
1190,is,2.0
1191,"almost spooky in her sulky , calculating Lolita turn",3.0
1192,almost,2.0
1193,"spooky in her sulky , calculating Lolita turn",2.0
1194,spooky,2.0
1195,"in her sulky , calculating Lolita turn",1.0
1196,in,2.0
1197,"her sulky , calculating Lolita turn",2.0
1198,her,2.0
1199,"sulky , calculating Lolita turn",2.0
1200,sulky,1.0
1201,", calculating Lolita turn",2.0
1202,",",2.0
1203,calculating Lolita turn,2.0
1204,calculating,2.0
1205,Lolita turn,2.0
1206,Lolita,2.0
1207,turn,2.0
1208,.,2.0
1209,"Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .",3.0
1210,Though it is by no means his best work,2.0
1211,Though,2.0
1212,it is by no means his best work,1.0
1213,it,2.0
1214,is by no means his best work,1.0
1215,is,2.0
1216,by no means his best work,1.0
1217,by,2.0
1218,no means his best work,1.0
1219,no means,2.0
1220,no,1.0
1221,means,2.0
1222,his best work,4.0
1223,his,2.0
1224,best work,4.0
1225,best,4.0
1226,work,2.0
1227,", Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .",4.0
1228,",",2.0
1229,"Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .",4.0
1230,Laissez-Passer,2.0
1231,"is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .",4.0
1232,"is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them",4.0
1233,is,2.0
1234,"a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them",4.0
1235,a distinguished and distinctive effort,4.0
1236,a,2.0
1237,distinguished and distinctive effort,4.0
1238,distinguished and distinctive,3.0
1239,distinguished and,3.0
1240,distinguished,3.0
1241,and,2.0
1242,distinctive,3.0
1243,effort,2.0
1244,"by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them",4.0
1245,by,2.0
1246,"a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them",4.0
1247,"a bona-fide master ,",4.0
1248,a bona-fide master,4.0
1249,a,2.0
1250,bona-fide master,4.0
1251,bona-fide,2.0
1252,master,2.0
1253,",",2.0
1254,a fascinating film replete with rewards to be had by all willing to make the effort to reap them,3.0
1255,a fascinating film,4.0
1256,a,2.0
1257,fascinating film,4.0
1258,fascinating,3.0
1259,film,2.0
1260,replete with rewards to be had by all willing to make the effort to reap them,3.0
1261,replete,2.0
1262,with rewards to be had by all willing to make the effort to reap them,3.0
1263,with,2.0
1264,rewards to be had by all willing to make the effort to reap them,3.0
1265,rewards,3.0
1266,to be had by all willing to make the effort to reap them,2.0
1267,to,2.0
1268,be had by all willing to make the effort to reap them,3.0
1269,be,2.0
1270,had by all willing to make the effort to reap them,2.0
1271,had,2.0
1272,by all willing to make the effort to reap them,1.0
1273,by,2.0
1274,all willing to make the effort to reap them,2.0
1275,all,2.0
1276,willing to make the effort to reap them,3.0
1277,willing,2.0
1278,to make the effort to reap them,2.0
1279,to,2.0
1280,make the effort to reap them,2.0
1281,make,2.0
1282,the effort to reap them,2.0
1283,the,2.0
1284,effort to reap them,2.0
1285,effort,2.0
1286,to reap them,2.0
1287,to,2.0
1288,reap them,2.0
1289,reap,2.0
1290,them,2.0
1291,.,2.0
1292,"Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .",1.0
1293,Like most Bond outings in recent years,2.0
1294,Like,3.0
1295,most Bond outings in recent years,2.0
1296,most Bond outings,2.0
1297,most,2.0
1298,Bond outings,2.0
1299,Bond,2.0
1300,outings,2.0
1301,in recent years,2.0
1302,in,2.0
1303,recent years,2.0
1304,recent,2.0
1305,years,2.0
1306,", some of the stunts are so outlandish that they border on being cartoonlike .",1.0
1307,",",2.0
1308,some of the stunts are so outlandish that they border on being cartoonlike .,1.0
1309,some of the stunts,2.0
1310,some,2.0
1311,of the stunts,2.0
1312,of,2.0
1313,the stunts,2.0
1314,the,2.0
1315,stunts,2.0
1316,are so outlandish that they border on being cartoonlike .,0.0
1317,are so outlandish that they border on being cartoonlike,0.0
1318,are,2.0
1319,so outlandish that they border on being cartoonlike,1.0
1320,so,2.0
1321,outlandish that they border on being cartoonlike,0.0
1322,outlandish,1.0
1323,that they border on being cartoonlike,1.0
1324,that,2.0
1325,they border on being cartoonlike,1.0
1326,they,2.0
1327,border on being cartoonlike,2.0
1328,border,2.0
1329,on being cartoonlike,2.0
1330,on,2.0
1331,being cartoonlike,2.0
1332,being,2.0
1333,cartoonlike,2.0
1334,.,2.0
1335,A heavy reliance on CGI technology is beginning to creep into the series .,2.0
1336,A heavy reliance on CGI technology,1.0
1337,A heavy reliance,2.0
1338,A,2.0
1339,heavy reliance,2.0
1340,heavy,2.0
1341,reliance,2.0
1342,on CGI technology,2.0
1343,on,2.0
1344,CGI technology,2.0
1345,CGI,2.0
1346,technology,2.0
1347,is beginning to creep into the series .,1.0
1348,is beginning to creep into the series,2.0
1349,is,2.0
1350,beginning to creep into the series,2.0
1351,beginning,2.0
1352,to creep into the series,2.0
1353,to,2.0
1354,creep into the series,2.0
1355,creep,1.0
1356,into the series,2.0
1357,into,2.0
1358,the series,2.0
1359,the,2.0
1360,series,2.0
1361,.,2.0
1362,"Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg .",4.0
1363,Newton,2.0
1364,"draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg .",3.0
1365,"draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg",4.0
1366,"draws our attention like a magnet , and",4.0
1367,"draws our attention like a magnet ,",3.0
1368,draws our attention like a magnet,4.0
1369,draws our attention,3.0
1370,draws,2.0
1371,our attention,2.0
1372,our,2.0
1373,attention,2.0
1374,like a magnet,3.0
1375,like,2.0
1376,a magnet,2.0
1377,a,2.0
1378,magnet,2.0
1379,",",2.0
1380,and,2.0
1381,"acts circles around her better known co-star , Mark Wahlberg",3.0
1382,acts circles,2.0
1383,acts,2.0
1384,circles,2.0
1385,"around her better known co-star , Mark Wahlberg",2.0
1386,around,2.0
1387,"her better known co-star , Mark Wahlberg",2.0
1388,"her better known co-star ,",3.0
1389,her better known co-star,2.0
1390,her,2.0
1391,better known co-star,2.0
1392,better known,2.0
1393,better,4.0
1394,known,2.0
1395,co-star,2.0
1396,",",2.0
1397,Mark Wahlberg,2.0
1398,Mark,2.0
1399,Wahlberg,2.0
1400,.,2.0
1401,The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .,0.0
1402,The story,2.0
1403,The,2.0
1404,story,2.0
1405,loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .,1.0
1406,loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture,0.0
1407,loses its bite,1.0
1408,loses,1.0
1409,its bite,2.0
1410,its,2.0
1411,bite,1.0
1412,in a last-minute happy ending that 's even less plausible than the rest of the picture,0.0
1413,in,2.0
1414,a last-minute happy ending that 's even less plausible than the rest of the picture,1.0
1415,a last-minute happy ending,3.0
1416,a,2.0
1417,last-minute happy ending,2.0
1418,last-minute,1.0
1419,happy ending,3.0
1420,happy,4.0
1421,ending,2.0
1422,that 's even less plausible than the rest of the picture,1.0
1423,that,2.0
1424,'s even less plausible than the rest of the picture,0.0
1425,'s,2.0
1426,even less plausible than the rest of the picture,0.0
1427,even less plausible,1.0
1428,even,2.0
1429,less plausible,1.0
1430,less,2.0
1431,plausible,2.0
1432,than the rest of the picture,2.0
1433,than,2.0
1434,the rest of the picture,2.0
1435,the rest,2.0
1436,the,2.0
1437,rest,2.0
1438,of the picture,2.0
1439,of,2.0
1440,the picture,2.0
1441,the,2.0
1442,picture,2.0
1443,.,2.0
1444,"Much of the way , though , this is a refreshingly novel ride .",4.0
1445,Much of the way,2.0
1446,Much,2.0
1447,of the way,2.0
1448,of,2.0
1449,the way,2.0
1450,the,2.0
1451,way,2.0
1452,", though , this is a refreshingly novel ride .",4.0
1453,",",2.0
1454,"though , this is a refreshingly novel ride .",4.0
1455,though,2.0
1456,", this is a refreshingly novel ride .",4.0
1457,",",2.0
1458,this is a refreshingly novel ride .,4.0
1459,this,2.0
1460,is a refreshingly novel ride .,4.0
1461,is a refreshingly novel ride,4.0
1462,is,2.0
1463,a refreshingly novel ride,3.0
1464,a,2.0
1465,refreshingly novel ride,3.0
